model,pred_path,gt_path,chamfer,hausdorff,fscore_1,fscore_2_5,fscore_5,augmented,plot_path,compare_path,vol_diff,area_diff,edge_mean_pred,edge_std_pred,edge_mean_gt,edge_std_gt,voxel_iou,euler_pred,euler_gt,normal_consistency,voxel_plot_path
vh_1img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_1img\20934_Common_yew_Taxus_baccata_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20934_Common_yew_Taxus_baccata_pollen_grain.stl,0.1376410686503134,0.249918973843098,0.0848941176470588,0.304763041385948,0.4714111499691422,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_1img_20934_Common_yew_Taxus_baccata_pollen_grain_multi_view_pc.png,,14509.87671915434,4630.886314195231,0.0516927953811115,0.0107469523410167,0.1923014013343338,0.1093595048458439,0.4763257575757575,7256,293046,0.4624858193905644,
vh_1img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_1img\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,0.2006029323713564,0.2540297639303076,0.0240796680497925,0.1103345259391771,0.2316284881299458,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_1img_21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain_multi_view_pc.png,,10526.308486805809,2597.3336883641987,0.0495686551763784,0.0103988824706061,0.1468145472843518,0.05952851226379,0.3113457923255557,7960,324034,0.4492938464326612,
vh_1img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_1img\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,0.1707793648433079,0.2961806996552427,0.0720581717451523,0.2852043402170108,0.4478744551002616,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_1img_21184_Black_bryony_Dioscorea_communis_pollen_grain_multi_view_pc.png,,5910.783994451299,4413.395388019937,0.0508772380195368,0.0104423202791483,0.1576906835432702,0.0727586805803891,0.4432989690721649,7528,455046,0.4773121367936583,
vh_1img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_1img\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,0.1392367987617616,0.2662146653257307,0.0751819867549668,0.3080948110185778,0.5359164102564101,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_1img_21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain_multi_view_pc.png,,23169.45751521301,7249.359648706567,0.049789948025522,0.0105355177192219,0.1947639534051764,0.0783260381418908,0.4274971875185032,9272,515752,0.5165763405474486,
vh_1img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_1img\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,0.1320234213050573,0.2668344653125277,0.0717799442896935,0.3481836441893831,0.5643318922749824,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_1img_21255_German_knotweed_Scleranthus_annuus_pollen_grain_multi_view_pc.png,,5163.937626731681,2522.801174132275,0.0513765208320902,0.0105710524855644,0.1237475048302286,0.0672210848949799,0.5653366994127655,8552,395296,0.4961102790776492,
vh_1img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_1img\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,0.1692984763975008,0.2569382135496852,0.0560659722222222,0.2247816167418957,0.4007991758241758,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_1img_21258_Club_spikemoss_Selaginella_selaginoides_spore_multi_view_pc.png,,30980.195187521123,9134.441232203277,0.0494304943280886,0.0105795538846615,0.3152522490414847,0.1379789087577084,0.2348064253460655,9664,239034,0.448930709858053,
vh_1img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_1img\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,0.17577810934196,0.3875415164393348,0.0845697399527186,0.3651277187244481,0.5339928358208955,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_1img_21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain_multi_view_pc.png,,5209.160809033082,4570.928381070157,0.0500651834213658,0.0105060188135286,0.1404408249426247,0.0705903562144733,0.3463639122079498,9452,576176,0.4863725448639183,
vh_1img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_1img\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,0.1145206789620128,0.2730378239218596,0.1268364779874214,0.3783383246073298,0.5611716092761772,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_1img_21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain_multi_view_pc.png,,3331.9836868125967,1792.168133508707,0.0555511470249053,0.0115736058814536,0.1352492250051483,0.0590070383920151,0.5326466480446927,5236,255588,0.461141710094276,
vh_1img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_1img\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,0.1369182457941932,0.2733433773379702,0.1041267175572518,0.3647966065747615,0.5331125694818002,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_1img_21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain_multi_view_pc.png,,12488.82061411904,3014.753993892735,0.0509284226277396,0.0106125458678724,0.1622916993157517,0.0979673396307785,0.4835569586950802,8704,262996,0.4803831059287869,
vh_1img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_1img\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,0.1561280978479052,0.3181384540963245,0.075207417218543,0.3215889123229888,0.5040813353566009,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_1img_21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain_multi_view_pc.png,,15062.320494167632,4825.273603237705,0.0519187005162999,0.0107376642451724,0.1585653400537987,0.0644737098454134,0.4516253496672133,8180,516000,0.5131871971133148,
vh_1img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_1img\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,0.130811929162742,0.2911162344900793,0.1131404553415061,0.4164106813996316,0.6075193324937028,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_1img_21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain_multi_view_pc.png,,14022.416242952022,3643.3603170508,0.050824535091101,0.0107943062439937,0.1575259840081675,0.0648022757925803,0.5052595275047422,8504,392634,0.4804926976584118,
vh_1img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_1img\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,0.1460422391972785,0.2526894232969346,0.0720753462603878,0.320990282902829,0.5038359095378565,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_1img_21542_European_blueberry_Vaccinium_myrtillus_pollen_grain_multi_view_pc.png,,40499.54426910302,12808.795336644367,0.0495721387685763,0.0102028821698609,0.2024533072023475,0.1088331732937243,0.6511462843352971,9416,750230,0.4963703367861026,
vh_1img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_1img\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,0.1144904777474574,0.2480173466538101,0.100377358490566,0.4359783976790894,0.6447496229260935,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_1img_21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken_multi_view_pc.png,,25136.744235201364,4737.4274958989,0.0510607998662977,0.0105595655251641,0.1707210491258477,0.0689824984278844,0.5690585158548546,8168,438328,0.4776807164689925,
vh_1img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_1img\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,0.1700672481283645,0.3208925497736001,0.0815877450980392,0.3274777404580152,0.4956693161186201,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_1img_21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken_multi_view_pc.png,,22044.57411364708,7258.154940641695,0.0506667763699393,0.0105645781020133,0.1855455338206722,0.0925183290445393,0.5092477325271207,8920,535564,0.5073370444408168,
vh_1img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_1img\21611_European_pear_Pyrus_communis_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21611_European_pear_Pyrus_communis_pollen_grain.stl,0.1077904927020626,0.2226629758038424,0.1120318866253321,0.4119589041095891,0.636073767982859,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_1img_21611_European_pear_Pyrus_communis_pollen_grain_multi_view_pc.png,,31615.888557122536,5391.025789239773,0.0531537130314253,0.0110379448696982,0.1810304321098782,0.0746740735050975,0.5959019461077845,8148,441292,0.5005335287298925,
vh_2img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_2img\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,0.0718818439096788,0.246860223458437,0.143799306999307,0.4884299473897208,0.77572977412731,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_2img_17781_Common_thyme_Thymus_vulgaris_pollen_grain_multi_view_pc.png,,16076.269555355011,3320.713847725633,0.056659113252558,0.0121988763728954,0.1443986435387817,0.0633183332698567,0.7175800087680841,6760,418832,0.502520028915453,
vh_2img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_2img\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,0.1357633959653652,0.2093133131228106,0.0547817518248175,0.2286926104066462,0.4023489699677339,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_2img_17782_Golden-ray_lily_Lilium_auratum_pollen_grain_multi_view_pc.png,,98794.59553023864,16844.189185686708,0.0651977796680647,0.0137642822281858,0.3166879768868539,0.1343092817753599,0.4721375103964513,5240,442390,0.492236984801604,
vh_2img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_2img\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,0.0615409439248879,0.1633035043962994,0.1213977011494252,0.5424338439095551,0.8124961331375429,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_2img_17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain_multi_view_pc.png,,9351.751474001729,2201.042158955034,0.0544116770168343,0.011661863579504,0.1193789118929841,0.0561828772137873,0.7474931631722881,7480,397334,0.4992887838280744,
vh_2img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_2img\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,0.0750071832882628,0.1808103009498509,0.1341677037037036,0.4941437450199202,0.7546267070122352,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_2img_17798_Tomato_Solanum_lycopersicum_pollen_grain_multi_view_pc.png,,8903.954199070717,2220.058577414316,0.0530957664871192,0.0114008509306566,0.122700685620087,0.0484195055628424,0.6844254510921177,7880,397436,0.5058390664493443,
vh_2img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_2img\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,0.0743751450659316,0.1484647412290179,0.0910580503833515,0.3971911596722126,0.7410830925628678,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_2img_17799_Common_thistle_Cirsium_vulgare_pollen_grain_multi_view_pc.png,,27039.93032700605,4944.679289988941,0.0514681846059762,0.0111605827227059,0.1647147754761348,0.0670268742955649,0.6850305441909993,8432,488956,0.5000929971964566,
vh_2img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_2img\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,0.0849584252803161,0.1432107254233631,0.0723111724137931,0.3035884541372675,0.6439866196102502,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_2img_17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain_multi_view_pc.png,,13781.92776832975,3453.3669813942943,0.0535694162112698,0.0119077707229056,0.1469879783551845,0.0586585014905663,0.5974582919303384,8144,431922,0.4996541653992706,
vh_2img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_2img\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,0.0529712054583915,0.1310371032950181,0.2103175355450236,0.6228114869176771,0.8638728971962616,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_2img_17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain_multi_view_pc.png,,12121.7223476643,2739.679076573186,0.0541967011094828,0.0118232074719548,0.1537053054864101,0.0759560381381194,0.7563025210084033,6236,295652,0.5116063299337702,
vh_2img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_2img\17816_White_clover_Trifolium_repens_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17816_White_clover_Trifolium_repens_pollen_grain.stl,0.0957623625734471,0.2604073975853136,0.1104954792043399,0.452223436123348,0.6833372900984366,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_2img_17816_White_clover_Trifolium_repens_pollen_grain_multi_view_pc.png,,4758.073049017416,2140.2062067329343,0.0583760215662374,0.0124832469914781,0.0985614471980362,0.0415396694712931,0.7459432048681541,7084,581846,0.4853285143174032,
vh_2img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_2img\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,0.0940742374620584,0.1945619458069497,0.1031984496124031,0.4275954162768943,0.6558967859862909,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_2img_17833_European_white_water_lily_Nymphaea_alba_pollen_grain_multi_view_pc.png,,23446.131990932758,7793.84960585896,0.0616387552777729,0.0134711516477992,0.2176023369343259,0.0946968599623201,0.5767808971925267,5868,434108,0.4978074699175078,
vh_2img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_2img\17846_Common_fern_Polypodium_vulgare_spore.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17846_Common_fern_Polypodium_vulgare_spore.stl,0.1149471417527758,0.2466589774342306,0.0876907639680729,0.3622647902869757,0.5648050910376525,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_2img_17846_Common_fern_Polypodium_vulgare_spore_multi_view_pc.png,,141945.88092573546,27348.409151530737,0.0587243169372728,0.0127039033358974,0.383997982255832,0.1957076590023603,0.5166995954464202,6016,461018,0.5085343645084226,
vh_2img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_2img\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,0.0858156350996645,0.1980891080563699,0.0830854392298435,0.4005926665003741,0.677370389914981,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_2img_17878_Alder_Alnus_sp_pollen_grain_pentaporate_multi_view_pc.png,,2689.04550878088,1486.982430784686,0.0542749549179391,0.0117123531697607,0.0875740564862303,0.0473676382007745,0.7117160913952357,7284,471984,0.5008377390610099,
vh_2img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_2img\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,0.1550520194975774,0.2499210644401372,0.0436787330316742,0.2057986104678092,0.3842600631221171,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_2img_17879_Pumpkin_Cucurbita_pepo_pollen_grain_multi_view_pc.png,,587782.6198667312,127223.17323673757,0.054089548778412,0.0118500886221106,0.5828310004322758,0.2482795872030508,0.5479749276759884,6928,984310,0.4974512928474194,
vh_2img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_2img\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,0.1059912010878186,0.2149626696206261,0.1055409649952696,0.3915916140439504,0.6010885529157667,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_2img_17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain_multi_view_pc.png,,21927.627292973797,8576.845205089225,0.0640586822339253,0.0137373324696781,0.2693590792736091,0.1095332824481015,0.5828414010232192,3484,310616,0.4693866349247988,
vh_2img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_2img\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,0.0603683615873728,0.1198310063299485,0.1340372856077554,0.5471555880204528,0.8165713796477494,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_2img_17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain_multi_view_pc.png,,10779.481732978762,2930.5334935043934,0.0531332906802257,0.0114010855034343,0.1167069691750129,0.0479332188919529,0.770367873651772,7924,574888,0.4930706308759831,
vh_2img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_2img\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,0.1074361267564829,0.1893770951394287,0.0597156146179402,0.2729650973451327,0.5291847419596111,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_2img_20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad_multi_view_pc.png,,9928.253988601662,7637.710495599069,0.0655648054799151,0.0139949426790084,0.2052719929558218,0.0907152681726867,0.6394715336420593,3816,470282,0.503653476193196,
vh_2img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_2img\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,0.0669175587237692,0.1757121536594134,0.1966297009630005,0.5844525958601968,0.7783190415498344,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_2img_20858_European_larch_Larix_decidua_pollen_grain_shrunken_1_multi_view_pc.png,,365474.8569594008,26728.26840012167,0.0572503589632166,0.0123794638750979,0.4664626817743904,0.3106072783822964,0.6644671219212768,6352,265310,0.50642564981524,
vh_2img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_2img\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,0.0534456272331471,0.1170320535313101,0.161029702970297,0.5782378100940975,0.8772602043132804,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_2img_20859_European_larch_Larix_decidua_pollen_grain_shrunken_2_multi_view_pc.png,,274617.32985144993,24818.950418229644,0.0576707173070375,0.012489050198403,0.4843469509907509,0.2520219248449041,0.7411752044769694,5012,258242,0.4531500450583808,
vh_2img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_2img\20934_Common_yew_Taxus_baccata_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20934_Common_yew_Taxus_baccata_pollen_grain.stl,0.1054039915862749,0.2385922185852102,0.115438547968885,0.4193387580299786,0.6182007096774194,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_2img_20934_Common_yew_Taxus_baccata_pollen_grain_multi_view_pc.png,,14510.641283479705,4628.873526823657,0.0682304119525477,0.0147121492992312,0.1923014013343338,0.1093595048458439,0.5608777322404371,5324,293046,0.4976347738799253,
vh_2img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_2img\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,0.0595396581275719,0.1591345214850601,0.1497135278514589,0.5658504104803493,0.8271786968021159,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_2img_21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain_multi_view_pc.png,,10526.326700779742,2597.363816000756,0.0595131820944744,0.0128595074387131,0.1468145472843518,0.05952851226379,0.7276238073602908,5524,324034,0.4747931989255696,
vh_2img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_2img\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,0.1309539895786918,0.2386601517188773,0.0802382133995037,0.3202699968779269,0.5133048875096974,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_2img_21184_Black_bryony_Dioscorea_communis_pollen_grain_multi_view_pc.png,,5910.461763833089,4414.506974146421,0.0643189526590507,0.0138419938105498,0.1576906835432702,0.0727586805803891,0.4415730337078651,4032,455046,0.4918261829905232,
vh_2img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_2img\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,0.0996693301262367,0.1677400747151365,0.0872668957617411,0.3299161778046567,0.5734611719700923,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_2img_21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain_multi_view_pc.png,,23169.58550163261,7249.158567453137,0.0581063810038722,0.0127105586238758,0.1947639534051764,0.0783260381418908,0.5506902802956352,6996,515752,0.5008434835989578,
vh_2img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_2img\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,0.1016253495719647,0.2279566411141864,0.0746613119143239,0.3796747458952306,0.5982078137988363,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_2img_21255_German_knotweed_Scleranthus_annuus_pollen_grain_multi_view_pc.png,,5164.1512479881485,2522.431926790378,0.055991525732429,0.0119787400513642,0.1237475048302286,0.0672210848949799,0.665140240412135,7552,395296,0.4991277458308872,
vh_2img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_2img\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,0.098367256850832,0.161641278052441,0.1103321299638989,0.3331320776927605,0.5353982589368401,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_2img_21258_Club_spikemoss_Selaginella_selaginoides_spore_multi_view_pc.png,,30979.92874394756,9135.704766572062,0.067120629933736,0.0149294640943354,0.3152522490414847,0.1379789087577084,0.4573849266565503,4500,239034,0.5094602615418928,
vh_2img,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\vh_2img\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,0.1261977748354839,0.297570150688499,0.1018611925708699,0.3882958017197774,0.5873898928024502,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\vh_2img_21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain_multi_view_pc.png,,5209.084355028343,4571.333845563936,0.0544427916286422,0.0119399241387214,0.1404408249426247,0.0705903562144733,0.4430846081798314,7688,576176,0.499814409382123,
