model,pred_path,gt_path,chamfer,hausdorff,fscore_1,fscore_2_5,fscore_5,augmented,plot_path,compare_path,vol_diff,area_diff,edge_mean_pred,edge_std_pred,edge_mean_gt,edge_std_gt,voxel_iou,euler_pred,euler_gt,normal_consistency,voxel_plot_path
refine_p2mpp_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_2_inputs_none_augmentation\pollen_17798_Tomato_Solanum_lycopersicum_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,0.0485227985095798,0.1203124612383362,0.1678809214412285,0.6280952828710233,0.9033410672853828,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_2_inputs_none_augmentation_pollen_17798_Tomato_Solanum_lycopersicum_pollen_grain_00_predict_multi_view_pc.png,,8902.066215061055,2215.08640019389,0.0669024597157007,0.0540972454664566,0.122700685620087,0.0484195055628424,0.337129840546697,2,397436,0.481530637790939,
refine_p2mpp_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_2_inputs_none_augmentation\pollen_17799_Common_thistle_Cirsium_vulgare_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,0.047817034537948,0.1213964930177079,0.1778255033557047,0.6615930351245872,0.9150639134709933,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_2_inputs_none_augmentation_pollen_17799_Common_thistle_Cirsium_vulgare_pollen_grain_00_predict_multi_view_pc.png,,27038.183308376712,4939.587478598859,0.0708237013233059,0.0500467495022811,0.1647147754761348,0.0670268742955649,0.3523678545802439,2,488956,0.4924739679483562,
refine_p2mpp_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_2_inputs_none_augmentation\pollen_17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,0.0566857440784378,0.1440746586115857,0.1449439890710382,0.5541494722026741,0.8459953428201811,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_2_inputs_none_augmentation_pollen_17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain_00_predict_multi_view_pc.png,,13780.24228137801,3449.5859055968303,0.0677315315440781,0.0489700725907463,0.1469879783551845,0.0586585014905663,0.3219452139119729,2,431922,0.4950137703993603,
refine_p2mpp_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_2_inputs_none_augmentation\pollen_17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,0.0711252457844593,0.1295088188490444,0.1496922465208747,0.5087645422943221,0.7489172607128554,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_2_inputs_none_augmentation_pollen_17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain_00_predict_multi_view_pc.png,,12120.432236369625,2734.3947013590746,0.0681477535924512,0.0490715188382793,0.1537053054864101,0.0759560381381194,0.285964327387898,2,295652,0.5200480842059125,
refine_p2mpp_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_2_inputs_none_augmentation\pollen_17816_White_clover_Trifolium_repens_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17816_White_clover_Trifolium_repens_pollen_grain.stl,0.0499861651062448,0.1294368440090554,0.1738033352501437,0.6455337867078824,0.8993891490069899,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_2_inputs_none_augmentation_pollen_17816_White_clover_Trifolium_repens_pollen_grain_00_predict_multi_view_pc.png,,4755.925926808035,2131.9016310018783,0.0769293666250665,0.061113281011244,0.0985614471980362,0.0415396694712931,0.433390587427001,2,581846,0.4996210756039654,
refine_p2mpp_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_2_inputs_none_augmentation\pollen_17833_European_white_water_lily_Nymphaea_alba_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,0.0682077123327441,0.1786516732528698,0.1377509433962264,0.5612905754498486,0.7897306659913902,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_2_inputs_none_augmentation_pollen_17833_European_white_water_lily_Nymphaea_alba_pollen_grain_00_predict_multi_view_pc.png,,23444.412191136973,7788.969738492644,0.0719793715777489,0.0477220611552621,0.2176023369343259,0.0946968599623201,0.2267592592592592,2,434108,0.5087469906235131,
refine_p2mpp_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_2_inputs_none_augmentation\pollen_17846_Common_fern_Polypodium_vulgare_spore_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17846_Common_fern_Polypodium_vulgare_spore.stl,0.0544252286165616,0.1240288075347232,0.1204302074688796,0.5742187956839541,0.892599172166909,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_2_inputs_none_augmentation_pollen_17846_Common_fern_Polypodium_vulgare_spore_00_predict_multi_view_pc.png,,141944.3774285818,27343.53003978801,0.0651857334094262,0.0546851623911811,0.383997982255832,0.1957076590023603,0.4013896312132549,2,461018,0.5041727150025564,
refine_p2mpp_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_2_inputs_none_augmentation\pollen_17878_Alder_Alnus_sp_pollen_grain_pentaporate_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,0.0494679129956064,0.1303005474270588,0.1544965071151358,0.6433523100775195,0.9002765234765233,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_2_inputs_none_augmentation_pollen_17878_Alder_Alnus_sp_pollen_grain_pentaporate_00_predict_multi_view_pc.png,,2687.316366449546,1479.8352911533495,0.0759313216094812,0.0537807853843722,0.0875740564862303,0.0473676382007745,0.4905697705091005,2,471984,0.5037693608102172,
refine_p2mpp_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_2_inputs_none_augmentation\pollen_17879_Pumpkin_Cucurbita_pepo_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,0.0668804100106456,0.1543418696094491,0.1100054397098821,0.5165660638707195,0.7927890246944375,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_2_inputs_none_augmentation_pollen_17879_Pumpkin_Cucurbita_pepo_pollen_grain_00_predict_multi_view_pc.png,,587781.2012130923,127218.6338247543,0.0656544911990102,0.0507331211444586,0.5828310004322758,0.2482795872030508,0.346632803539243,2,984310,0.4949542158983416,
refine_p2mpp_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_2_inputs_none_augmentation\pollen_17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,0.075489736718162,0.1845731323923705,0.1301751152073733,0.5234651162790699,0.7407323300188121,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_2_inputs_none_augmentation_pollen_17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain_00_predict_multi_view_pc.png,,21926.767718360818,8570.926081268668,0.0616074041409546,0.0524398860376253,0.2693590792736091,0.1095332824481015,0.2891058778479801,2,310616,0.5074847390596067,
refine_p2mpp_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_2_inputs_none_augmentation\pollen_17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,0.072385356494988,0.2176740835624891,0.16758,0.5882295443164747,0.765119298245614,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_2_inputs_none_augmentation_pollen_17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain_00_predict_multi_view_pc.png,,10777.567400485184,2923.4862271920733,0.0766018683269699,0.053062872753308,0.1167069691750129,0.0479332188919529,0.5942389758179232,2,574888,0.4907238004796099,
refine_p2mpp_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_2_inputs_none_augmentation\pollen_20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,0.0996717582817315,0.1756027422188133,0.1088609489051094,0.4137181584482355,0.6159903014834902,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_2_inputs_none_augmentation_pollen_20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad_00_predict_multi_view_pc.png,,9927.17632614174,7634.13445401216,0.0590813568902428,0.0486154128804432,0.2052719929558218,0.0907152681726867,0.2143629343629343,2,470282,0.4936259501562972,
refine_p2mpp_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_2_inputs_none_augmentation\pollen_20858_European_larch_Larix_decidua_pollen_grain_shrunken_1_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,0.0439480923428638,0.1831973367210053,0.1993191404297851,0.7197757933782113,0.9361147918890076,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_2_inputs_none_augmentation_pollen_20858_European_larch_Larix_decidua_pollen_grain_shrunken_1_00_predict_multi_view_pc.png,,365473.2667207728,26720.438616817,0.0727246365736325,0.0595305452352737,0.4664626817743904,0.3106072783822964,0.384235294117647,2,265310,0.5357913735074399,
refine_p2mpp_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_2_inputs_none_augmentation\pollen_20859_European_larch_Larix_decidua_pollen_grain_shrunken_2_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,0.0673440234950582,0.1829996009323981,0.151032047089601,0.5596198940352076,0.7771852607420631,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_2_inputs_none_augmentation_pollen_20859_European_larch_Larix_decidua_pollen_grain_shrunken_2_00_predict_multi_view_pc.png,,274616.2299394298,24813.567420451207,0.0640027236319797,0.0504240470680393,0.4843469509907509,0.2520219248449041,0.4220460944832621,2,258242,0.5146713023056924,
refine_p2mpp_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_2_inputs_none_augmentation\pollen_20934_Common_yew_Taxus_baccata_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20934_Common_yew_Taxus_baccata_pollen_grain.stl,0.0607817709988797,0.1431685572794447,0.1601621958827199,0.5532694930543027,0.8438843720491029,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_2_inputs_none_augmentation_pollen_20934_Common_yew_Taxus_baccata_pollen_grain_00_predict_multi_view_pc.png,,14508.469763326608,4623.48790158205,0.073131560351865,0.0518174790584258,0.1923014013343338,0.1093595048458439,0.2546962430055955,2,293046,0.5330715092148319,
refine_p2mpp_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_2_inputs_none_augmentation\pollen_21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,0.0679974266253791,0.1422448211858313,0.134536005939124,0.5126736391912908,0.7810951918158566,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_2_inputs_none_augmentation_pollen_21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain_00_predict_multi_view_pc.png,,10524.889197679046,2592.5430276886686,0.0643758773975769,0.0558605251167543,0.1468145472843518,0.05952851226379,0.283563996363269,2,324034,0.517688575680722,
refine_p2mpp_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_2_inputs_none_augmentation\pollen_21184_Black_bryony_Dioscorea_communis_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,0.0700695773862574,0.1251590007372479,0.0968355005159958,0.4545801231310466,0.7536568926628631,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_2_inputs_none_augmentation_pollen_21184_Black_bryony_Dioscorea_communis_pollen_grain_00_predict_multi_view_pc.png,,5909.355454238724,4407.231537777091,0.070418827888327,0.050926556464854,0.1576906835432702,0.0727586805803891,0.2496240601503759,2,455046,0.504737377486386,
refine_p2mpp_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_2_inputs_none_augmentation\pollen_21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,0.0567964261309169,0.1368320489035464,0.1373344978165938,0.5490381818181818,0.8606414313930522,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_2_inputs_none_augmentation_pollen_21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain_00_predict_multi_view_pc.png,,23167.805060296472,7246.107044354302,0.0670321016193474,0.0494102789120833,0.1947639534051764,0.0783260381418908,0.2881136950904392,2,515752,0.4832249295098146,
refine_p2mpp_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_2_inputs_none_augmentation\pollen_21255_German_knotweed_Scleranthus_annuus_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,0.0519013349265745,0.1167664218270703,0.1710683012259194,0.6010108830237862,0.8607530813287515,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_2_inputs_none_augmentation_pollen_21255_German_knotweed_Scleranthus_annuus_pollen_grain_00_predict_multi_view_pc.png,,5162.090732635425,2515.6518761129314,0.0711984837253564,0.0588912572103289,0.1237475048302286,0.0672210848949799,0.2895301228309612,2,395296,0.5005693431780641,
refine_p2mpp_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_2_inputs_none_augmentation\pollen_21258_Club_spikemoss_Selaginella_selaginoides_spore_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,0.0794190903215484,0.1808481348691767,0.1060231404958677,0.4085585142089953,0.7163437904967603,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_2_inputs_none_augmentation_pollen_21258_Club_spikemoss_Selaginella_selaginoides_spore_00_predict_multi_view_pc.png,,30978.68182151619,9131.165666318248,0.0650811287230682,0.0519090334219008,0.3152522490414847,0.1379789087577084,0.2645053236033018,2,239034,0.526204989925341,
refine_p2mpp_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_2_inputs_none_augmentation\pollen_21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,0.0609761642333878,0.1830698237449891,0.1166176520994001,0.5611915257254763,0.8445465926538325,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_2_inputs_none_augmentation_pollen_21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain_00_predict_multi_view_pc.png,,5207.26222674009,4565.849231135879,0.0707623198420693,0.0554423677380156,0.1404408249426247,0.0705903562144733,0.4638240574506284,2,576176,0.5205232998491918,
refine_p2mpp_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_2_inputs_none_augmentation\pollen_21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,0.0650176175307172,0.1245691088808424,0.1388146657081236,0.5160471403812825,0.8072934472934472,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_2_inputs_none_augmentation_pollen_21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain_00_predict_multi_view_pc.png,,3331.012605025176,1788.120016198687,0.0633654564122691,0.0472048667886593,0.1352492250051483,0.0590070383920151,0.2556111739060229,2,255588,0.5044805907556583,
refine_p2mpp_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_2_inputs_none_augmentation\pollen_21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,0.0485939476553263,0.107221862500573,0.163838014527845,0.6264302379841344,0.9148695310796074,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_2_inputs_none_augmentation_pollen_21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain_00_predict_multi_view_pc.png,,12486.940031059405,3007.2935250501578,0.073769953793309,0.0561054052851754,0.1622916993157517,0.0979673396307785,0.3239657880956537,2,262996,0.5735556868487671,
refine_p2mpp_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_2_inputs_none_augmentation\pollen_21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,0.0664048645945919,0.1526421142952981,0.1206312655086848,0.478605610561056,0.7898384722397875,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_2_inputs_none_augmentation_pollen_21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain_00_predict_multi_view_pc.png,,15060.637575340616,4821.604726144853,0.0659578854110898,0.050837284132399,0.1585653400537987,0.0644737098454134,0.2524073533702947,2,516000,0.4857658853625106,
refine_p2mpp_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_2_inputs_none_augmentation\pollen_21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,0.0429580666134698,0.1253847490786163,0.1926554291623578,0.6977777777777778,0.9483857985672144,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_2_inputs_none_augmentation_pollen_21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain_00_predict_multi_view_pc.png,,14020.807650804674,3637.5266102829055,0.0729507029510013,0.05240879989734,0.1575259840081675,0.0648022757925803,0.4135989241889393,2,392634,0.521432619018167,
refine_p2mpp_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_2_inputs_none_augmentation\pollen_21542_European_blueberry_Vaccinium_myrtillus_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,0.070008437180343,0.1763393693613119,0.1205429983525535,0.5364487087517934,0.7572311570456264,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_2_inputs_none_augmentation_pollen_21542_European_blueberry_Vaccinium_myrtillus_pollen_grain_00_predict_multi_view_pc.png,,40497.62024009323,12803.247193341238,0.0697331684165682,0.0567323431466845,0.2024533072023475,0.1088331732937243,0.3011063011063011,2,750230,0.5034966715141873,
refine_p2mpp_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_2_inputs_none_augmentation\pollen_21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,0.053064485597705,0.1881199583991241,0.1661076093469143,0.6056312684365781,0.8787836725412167,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_2_inputs_none_augmentation_pollen_21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken_00_predict_multi_view_pc.png,,25135.05136807444,4730.725152957541,0.0731080032602068,0.0522753814917502,0.1707210491258477,0.0689824984278844,0.3826887941534714,2,438328,0.5171105393025571,
refine_p2mpp_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_2_inputs_none_augmentation\pollen_21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,0.0471733094546703,0.094499185917748,0.1338533233756534,0.6251534334078569,0.94726570252296,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_2_inputs_none_augmentation_pollen_21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken_00_predict_multi_view_pc.png,,22042.66497965679,7253.275380563098,0.0673913944115842,0.0561244468602499,0.1855455338206722,0.0925183290445393,0.5425937214263944,2,535564,0.5181267090989156,
refine_p2mpp_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_2_inputs_none_augmentation\pollen_21611_European_pear_Pyrus_communis_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21611_European_pear_Pyrus_communis_pollen_grain.stl,0.0525107016195636,0.1760610154085447,0.1952293577981651,0.6627300815418828,0.8779079837618403,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_2_inputs_none_augmentation_pollen_21611_European_pear_Pyrus_communis_pollen_grain_00_predict_multi_view_pc.png,,31613.989347145864,5384.845904024319,0.0738104517816516,0.0535481935728547,0.1810304321098782,0.0746740735050975,0.4461916461916462,2,441292,0.5074217076297429,
refine_p2mpp_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_augmentation_2_inputs\pollen_17781_Common_thyme_Thymus_vulgaris_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,0.0277598736592195,0.2480280968219675,0.4450892777030059,0.9747911785824188,0.9855954554676404,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_augmentation_2_inputs_pollen_17781_Common_thyme_Thymus_vulgaris_pollen_grain_00_predict_multi_view_pc.png,,16074.47027846742,3311.117420769532,0.0727159927040256,0.0598327507352773,0.1443986435387817,0.0633183332698567,0.2194183062446535,2,418832,0.5093685145883888,
refine_p2mpp_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_augmentation_2_inputs\pollen_17782_Golden-ray_lily_Lilium_auratum_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,0.0417486056089853,0.1944373319424287,0.2406929788117989,0.7895206787387615,0.95165304238355,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_augmentation_2_inputs_pollen_17782_Golden-ray_lily_Lilium_auratum_pollen_grain_00_predict_multi_view_pc.png,,98792.79125162338,16838.07726173485,0.0651324918091422,0.0554558212700213,0.3166879768868539,0.1343092817753599,0.2934014139827179,2,442390,0.5076302356820106,
refine_p2mpp_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_augmentation_2_inputs\pollen_17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,0.0222252324202876,0.1630897973348477,0.4906479332111587,0.9880977229025404,0.9954796584630838,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_augmentation_2_inputs_pollen_17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain_00_predict_multi_view_pc.png,,9349.89228352147,2191.6468075885523,0.072318100630689,0.0610501032785847,0.1193789118929841,0.0561828772137873,0.2692949640287769,2,397334,0.494510463867636,
refine_p2mpp_augmentation_2_inputs,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\refine_p2mpp_augmentation_2_inputs\pollen_17798_Tomato_Solanum_lycopersicum_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,0.0401422899808955,0.1024171480302429,0.1980272177419355,0.6997204970718469,0.9902890033323236,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\refine_p2mpp_augmentation_2_inputs_pollen_17798_Tomato_Solanum_lycopersicum_pollen_grain_00_predict_multi_view_pc.png,,8902.069841271195,2217.055484590714,0.0571146306467303,0.0503722735266619,0.122700685620087,0.0484195055628424,0.7999824237630724,2,397436,0.4574284564143198,
